tissue,label,wsi,file_name,path,label_id
Stomach,N,train_stomach_N_0195,175_42,train_data/Stomach/N/train_stomach_N_0195/175_42.jpg,2
Stomach,N,train_stomach_N_0195,118_52,train_data/Stomach/N/train_stomach_N_0195/118_52.jpg,2
Stomach,N,train_stomach_N_0195,120_49,train_data/Stomach/N/train_stomach_N_0195/120_49.jpg,2
Stomach,N,train_stomach_N_0195,173_46,train_data/Stomach/N/train_stomach_N_0195/173_46.jpg,2
Stomach,N,train_stomach_N_0195,173_44,train_data/Stomach/N/train_stomach_N_0195/173_44.jpg,2
Stomach,N,train_stomach_N_0195,65_56,train_data/Stomach/N/train_stomach_N_0195/65_56.jpg,2
Stomach,N,train_stomach_N_0195,114_48,train_data/Stomach/N/train_stomach_N_0195/114_48.jpg,2
Stomach,N,train_stomach_N_0195,61_50,train_data/Stomach/N/train_stomach_N_0195/61_50.jpg,2
Stomach,N,train_stomach_N_0195,122_51,train_data/Stomach/N/train_stomach_N_0195/122_51.jpg,2
Stomach,N,train_stomach_N_0195,119_50,train_data/Stomach/N/train_stomach_N_0195/119_50.jpg,2
Stomach,N,train_stomach_N_0195,120_50,train_data/Stomach/N/train_stomach_N_0195/120_50.jpg,2
Stomach,N,train_stomach_N_0195,176_45,train_data/Stomach/N/train_stomach_N_0195/176_45.jpg,2
Stomach,N,train_stomach_N_0195,170_41,train_data/Stomach/N/train_stomach_N_0195/170_41.jpg,2
Stomach,N,train_stomach_N_0195,122_49,train_data/Stomach/N/train_stomach_N_0195/122_49.jpg,2
Stomach,N,train_stomach_N_0195,121_47,train_data/Stomach/N/train_stomach_N_0195/121_47.jpg,2
Stomach,N,train_stomach_N_0195,116_46,train_data/Stomach/N/train_stomach_N_0195/116_46.jpg,2
Stomach,N,train_stomach_N_0195,118_49,train_data/Stomach/N/train_stomach_N_0195/118_49.jpg,2
Stomach,N,train_stomach_N_0195,62_52,train_data/Stomach/N/train_stomach_N_0195/62_52.jpg,2
Stomach,N,train_stomach_N_0195,66_57,train_data/Stomach/N/train_stomach_N_0195/66_57.jpg,2
Stomach,N,train_stomach_N_0195,174_47,train_data/Stomach/N/train_stomach_N_0195/174_47.jpg,2
Stomach,N,train_stomach_N_0195,118_45,train_data/Stomach/N/train_stomach_N_0195/118_45.jpg,2
Stomach,N,train_stomach_N_0195,175_46,train_data/Stomach/N/train_stomach_N_0195/175_46.jpg,2
Stomach,N,train_stomach_N_0195,114_46,train_data/Stomach/N/train_stomach_N_0195/114_46.jpg,2
Stomach,N,train_stomach_N_0195,61_51,train_data/Stomach/N/train_stomach_N_0195/61_51.jpg,2
Stomach,N,train_stomach_N_0195,114_49,train_data/Stomach/N/train_stomach_N_0195/114_49.jpg,2
Stomach,N,train_stomach_N_0195,121_46,train_data/Stomach/N/train_stomach_N_0195/121_46.jpg,2
Stomach,N,train_stomach_N_0195,173_47,train_data/Stomach/N/train_stomach_N_0195/173_47.jpg,2
Stomach,N,train_stomach_N_0195,64_50,train_data/Stomach/N/train_stomach_N_0195/64_50.jpg,2
Stomach,N,train_stomach_N_0195,173_43,train_data/Stomach/N/train_stomach_N_0195/173_43.jpg,2
Stomach,N,train_stomach_N_0195,115_49,train_data/Stomach/N/train_stomach_N_0195/115_49.jpg,2
Stomach,N,train_stomach_N_0195,119_47,train_data/Stomach/N/train_stomach_N_0195/119_47.jpg,2
Stomach,N,train_stomach_N_0195,121_48,train_data/Stomach/N/train_stomach_N_0195/121_48.jpg,2
Stomach,N,train_stomach_N_0195,167_43,train_data/Stomach/N/train_stomach_N_0195/167_43.jpg,2
Stomach,N,train_stomach_N_0195,169_45,train_data/Stomach/N/train_stomach_N_0195/169_45.jpg,2
Stomach,N,train_stomach_N_0195,167_46,train_data/Stomach/N/train_stomach_N_0195/167_46.jpg,2
Stomach,N,train_stomach_N_0195,121_51,train_data/Stomach/N/train_stomach_N_0195/121_51.jpg,2
Stomach,N,train_stomach_N_0195,172_45,train_data/Stomach/N/train_stomach_N_0195/172_45.jpg,2
Stomach,N,train_stomach_N_0195,174_43,train_data/Stomach/N/train_stomach_N_0195/174_43.jpg,2
Stomach,N,train_stomach_N_0195,66_55,train_data/Stomach/N/train_stomach_N_0195/66_55.jpg,2
Stomach,N,train_stomach_N_0195,176_46,train_data/Stomach/N/train_stomach_N_0195/176_46.jpg,2
Stomach,N,train_stomach_N_0195,65_54,train_data/Stomach/N/train_stomach_N_0195/65_54.jpg,2
Stomach,N,train_stomach_N_0195,63_54,train_data/Stomach/N/train_stomach_N_0195/63_54.jpg,2
Stomach,N,train_stomach_N_0195,169_41,train_data/Stomach/N/train_stomach_N_0195/169_41.jpg,2
Stomach,N,train_stomach_N_0195,175_41,train_data/Stomach/N/train_stomach_N_0195/175_41.jpg,2
Stomach,N,train_stomach_N_0195,174_45,train_data/Stomach/N/train_stomach_N_0195/174_45.jpg,2
Stomach,N,train_stomach_N_0195,114_45,train_data/Stomach/N/train_stomach_N_0195/114_45.jpg,2
Stomach,N,train_stomach_N_0195,175_43,train_data/Stomach/N/train_stomach_N_0195/175_43.jpg,2
Stomach,N,train_stomach_N_0195,68_57,train_data/Stomach/N/train_stomach_N_0195/68_57.jpg,2
Stomach,N,train_stomach_N_0195,118_46,train_data/Stomach/N/train_stomach_N_0195/118_46.jpg,2
Stomach,N,train_stomach_N_0195,172_42,train_data/Stomach/N/train_stomach_N_0195/172_42.jpg,2
Stomach,N,train_stomach_N_0195,67_56,train_data/Stomach/N/train_stomach_N_0195/67_56.jpg,2
Stomach,N,train_stomach_N_0195,64_57,train_data/Stomach/N/train_stomach_N_0195/64_57.jpg,2
Stomach,N,train_stomach_N_0195,117_48,train_data/Stomach/N/train_stomach_N_0195/117_48.jpg,2
Stomach,N,train_stomach_N_0195,119_51,train_data/Stomach/N/train_stomach_N_0195/119_51.jpg,2
Stomach,N,train_stomach_N_0195,60_53,train_data/Stomach/N/train_stomach_N_0195/60_53.jpg,2
Stomach,N,train_stomach_N_0195,116_51,train_data/Stomach/N/train_stomach_N_0195/116_51.jpg,2
Stomach,N,train_stomach_N_0195,61_53,train_data/Stomach/N/train_stomach_N_0195/61_53.jpg,2
Stomach,N,train_stomach_N_0195,69_54,train_data/Stomach/N/train_stomach_N_0195/69_54.jpg,2
Stomach,N,train_stomach_N_0195,115_48,train_data/Stomach/N/train_stomach_N_0195/115_48.jpg,2
Stomach,N,train_stomach_N_0195,62_53,train_data/Stomach/N/train_stomach_N_0195/62_53.jpg,2
Stomach,N,train_stomach_N_0195,171_40,train_data/Stomach/N/train_stomach_N_0195/171_40.jpg,2
Stomach,N,train_stomach_N_0195,65_52,train_data/Stomach/N/train_stomach_N_0195/65_52.jpg,2
Stomach,N,train_stomach_N_0195,119_45,train_data/Stomach/N/train_stomach_N_0195/119_45.jpg,2
Stomach,N,train_stomach_N_0195,117_45,train_data/Stomach/N/train_stomach_N_0195/117_45.jpg,2
Stomach,N,train_stomach_N_0195,62_57,train_data/Stomach/N/train_stomach_N_0195/62_57.jpg,2
Stomach,N,train_stomach_N_0195,68_51,train_data/Stomach/N/train_stomach_N_0195/68_51.jpg,2
Stomach,N,train_stomach_N_0195,171_42,train_data/Stomach/N/train_stomach_N_0195/171_42.jpg,2
Stomach,N,train_stomach_N_0195,168_46,train_data/Stomach/N/train_stomach_N_0195/168_46.jpg,2
Stomach,N,train_stomach_N_0195,171_46,train_data/Stomach/N/train_stomach_N_0195/171_46.jpg,2
Stomach,N,train_stomach_N_0195,63_51,train_data/Stomach/N/train_stomach_N_0195/63_51.jpg,2
Stomach,N,train_stomach_N_0195,118_50,train_data/Stomach/N/train_stomach_N_0195/118_50.jpg,2
Stomach,N,train_stomach_N_0195,168_43,train_data/Stomach/N/train_stomach_N_0195/168_43.jpg,2
Stomach,N,train_stomach_N_0195,69_53,train_data/Stomach/N/train_stomach_N_0195/69_53.jpg,2
Stomach,N,train_stomach_N_0195,115_52,train_data/Stomach/N/train_stomach_N_0195/115_52.jpg,2
Stomach,N,train_stomach_N_0195,63_57,train_data/Stomach/N/train_stomach_N_0195/63_57.jpg,2
Stomach,N,train_stomach_N_0195,62_54,train_data/Stomach/N/train_stomach_N_0195/62_54.jpg,2
Stomach,N,train_stomach_N_0195,115_50,train_data/Stomach/N/train_stomach_N_0195/115_50.jpg,2
Stomach,N,train_stomach_N_0195,122_48,train_data/Stomach/N/train_stomach_N_0195/122_48.jpg,2
Stomach,N,train_stomach_N_0195,60_54,train_data/Stomach/N/train_stomach_N_0195/60_54.jpg,2
Stomach,N,train_stomach_N_0195,67_51,train_data/Stomach/N/train_stomach_N_0195/67_51.jpg,2
Stomach,N,train_stomach_N_0195,173_41,train_data/Stomach/N/train_stomach_N_0195/173_41.jpg,2
Stomach,N,train_stomach_N_0195,117_51,train_data/Stomach/N/train_stomach_N_0195/117_51.jpg,2
Stomach,N,train_stomach_N_0044,103_34,train_data/Stomach/N/train_stomach_N_0044/103_34.jpg,2
Stomach,N,train_stomach_N_0044,152_37,train_data/Stomach/N/train_stomach_N_0044/152_37.jpg,2
Stomach,N,train_stomach_N_0044,99_45,train_data/Stomach/N/train_stomach_N_0044/99_45.jpg,2
Stomach,N,train_stomach_N_0044,39_38,train_data/Stomach/N/train_stomach_N_0044/39_38.jpg,2
Stomach,N,train_stomach_N_0044,45_39,train_data/Stomach/N/train_stomach_N_0044/45_39.jpg,2
Stomach,N,train_stomach_N_0044,99_36,train_data/Stomach/N/train_stomach_N_0044/99_36.jpg,2
Stomach,N,train_stomach_N_0044,101_45,train_data/Stomach/N/train_stomach_N_0044/101_45.jpg,2
Stomach,N,train_stomach_N_0044,154_36,train_data/Stomach/N/train_stomach_N_0044/154_36.jpg,2
Stomach,N,train_stomach_N_0044,155_40,train_data/Stomach/N/train_stomach_N_0044/155_40.jpg,2
Stomach,N,train_stomach_N_0044,101_34,train_data/Stomach/N/train_stomach_N_0044/101_34.jpg,2
Stomach,N,train_stomach_N_0044,44_38,train_data/Stomach/N/train_stomach_N_0044/44_38.jpg,2
Stomach,N,train_stomach_N_0044,49_49,train_data/Stomach/N/train_stomach_N_0044/49_49.jpg,2
Stomach,N,train_stomach_N_0044,151_46,train_data/Stomach/N/train_stomach_N_0044/151_46.jpg,2
Stomach,N,train_stomach_N_0044,47_46,train_data/Stomach/N/train_stomach_N_0044/47_46.jpg,2
Stomach,N,train_stomach_N_0044,49_39,train_data/Stomach/N/train_stomach_N_0044/49_39.jpg,2
Stomach,N,train_stomach_N_0044,150_38,train_data/Stomach/N/train_stomach_N_0044/150_38.jpg,2
Stomach,N,train_stomach_N_0044,100_46,train_data/Stomach/N/train_stomach_N_0044/100_46.jpg,2
Stomach,N,train_stomach_N_0044,98_43,train_data/Stomach/N/train_stomach_N_0044/98_43.jpg,2
Stomach,N,train_stomach_N_0044,48_46,train_data/Stomach/N/train_stomach_N_0044/48_46.jpg,2
Stomach,N,train_stomach_N_0044,94_44,train_data/Stomach/N/train_stomach_N_0044/94_44.jpg,2
Stomach,N,train_stomach_N_0044,103_38,train_data/Stomach/N/train_stomach_N_0044/103_38.jpg,2
Stomach,N,train_stomach_N_0044,99_35,train_data/Stomach/N/train_stomach_N_0044/99_35.jpg,2
Stomach,N,train_stomach_N_0044,96_46,train_data/Stomach/N/train_stomach_N_0044/96_46.jpg,2
Stomach,N,train_stomach_N_0044,50_46,train_data/Stomach/N/train_stomach_N_0044/50_46.jpg,2
Stomach,N,train_stomach_N_0044,101_37,train_data/Stomach/N/train_stomach_N_0044/101_37.jpg,2
Stomach,N,train_stomach_N_0044,155_37,train_data/Stomach/N/train_stomach_N_0044/155_37.jpg,2
Stomach,N,train_stomach_N_0044,102_36,train_data/Stomach/N/train_stomach_N_0044/102_36.jpg,2
Stomach,N,train_stomach_N_0044,150_41,train_data/Stomach/N/train_stomach_N_0044/150_41.jpg,2
Stomach,N,train_stomach_N_0044,152_39,train_data/Stomach/N/train_stomach_N_0044/152_39.jpg,2
Stomach,N,train_stomach_N_0044,153_36,train_data/Stomach/N/train_stomach_N_0044/153_36.jpg,2
Stomach,N,train_stomach_N_0044,101_36,train_data/Stomach/N/train_stomach_N_0044/101_36.jpg,2
Stomach,N,train_stomach_N_0044,40_37,train_data/Stomach/N/train_stomach_N_0044/40_37.jpg,2
Stomach,N,train_stomach_N_0044,44_39,train_data/Stomach/N/train_stomach_N_0044/44_39.jpg,2
Stomach,N,train_stomach_N_0044,45_45,train_data/Stomach/N/train_stomach_N_0044/45_45.jpg,2
Stomach,N,train_stomach_N_0044,50_45,train_data/Stomach/N/train_stomach_N_0044/50_45.jpg,2
Stomach,N,train_stomach_N_0044,101_43,train_data/Stomach/N/train_stomach_N_0044/101_43.jpg,2
Stomach,N,train_stomach_N_0044,52_36,train_data/Stomach/N/train_stomach_N_0044/52_36.jpg,2
Stomach,N,train_stomach_N_0044,148_46,train_data/Stomach/N/train_stomach_N_0044/148_46.jpg,2
Stomach,N,train_stomach_N_0044,150_48,train_data/Stomach/N/train_stomach_N_0044/150_48.jpg,2
Stomach,N,train_stomach_N_0044,43_38,train_data/Stomach/N/train_stomach_N_0044/43_38.jpg,2
Stomach,N,train_stomach_N_0044,154_47,train_data/Stomach/N/train_stomach_N_0044/154_47.jpg,2
Stomach,N,train_stomach_N_0044,157_36,train_data/Stomach/N/train_stomach_N_0044/157_36.jpg,2
Stomach,N,train_stomach_N_0044,45_37,train_data/Stomach/N/train_stomach_N_0044/45_37.jpg,2
Stomach,N,train_stomach_N_0044,43_37,train_data/Stomach/N/train_stomach_N_0044/43_37.jpg,2
Stomach,N,train_stomach_N_0044,98_45,train_data/Stomach/N/train_stomach_N_0044/98_45.jpg,2
Stomach,N,train_stomach_N_0044,153_41,train_data/Stomach/N/train_stomach_N_0044/153_41.jpg,2
Stomach,N,train_stomach_N_0044,105_35,train_data/Stomach/N/train_stomach_N_0044/105_35.jpg,2
Stomach,N,train_stomach_N_0044,99_39,train_data/Stomach/N/train_stomach_N_0044/99_39.jpg,2
Stomach,N,train_stomach_N_0044,46_37,train_data/Stomach/N/train_stomach_N_0044/46_37.jpg,2
Stomach,N,train_stomach_N_0044,41_39,train_data/Stomach/N/train_stomach_N_0044/41_39.jpg,2
Stomach,N,train_stomach_N_0044,47_36,train_data/Stomach/N/train_stomach_N_0044/47_36.jpg,2
Stomach,N,train_stomach_N_0044,46_48,train_data/Stomach/N/train_stomach_N_0044/46_48.jpg,2
Stomach,N,train_stomach_N_0044,149_39,train_data/Stomach/N/train_stomach_N_0044/149_39.jpg,2
Stomach,N,train_stomach_N_0044,154_40,train_data/Stomach/N/train_stomach_N_0044/154_40.jpg,2
Stomach,N,train_stomach_N_0044,151_48,train_data/Stomach/N/train_stomach_N_0044/151_48.jpg,2
Stomach,N,train_stomach_N_0044,150_39,train_data/Stomach/N/train_stomach_N_0044/150_39.jpg,2
Stomach,N,train_stomach_N_0044,99_37,train_data/Stomach/N/train_stomach_N_0044/99_37.jpg,2
Stomach,N,train_stomach_N_0044,155_36,train_data/Stomach/N/train_stomach_N_0044/155_36.jpg,2
Stomach,N,train_stomach_N_0044,101_44,train_data/Stomach/N/train_stomach_N_0044/101_44.jpg,2
Stomach,N,train_stomach_N_0044,155_47,train_data/Stomach/N/train_stomach_N_0044/155_47.jpg,2
Stomach,N,train_stomach_N_0044,44_40,train_data/Stomach/N/train_stomach_N_0044/44_40.jpg,2
Stomach,N,train_stomach_N_0044,45_36,train_data/Stomach/N/train_stomach_N_0044/45_36.jpg,2
Stomach,N,train_stomach_N_0044,42_47,train_data/Stomach/N/train_stomach_N_0044/42_47.jpg,2
Stomach,N,train_stomach_N_0044,98_37,train_data/Stomach/N/train_stomach_N_0044/98_37.jpg,2
Stomach,N,train_stomach_N_0044,155_41,train_data/Stomach/N/train_stomach_N_0044/155_41.jpg,2
Stomach,N,train_stomach_N_0044,146_38,train_data/Stomach/N/train_stomach_N_0044/146_38.jpg,2
Stomach,N,train_stomach_N_0044,154_46,train_data/Stomach/N/train_stomach_N_0044/154_46.jpg,2
Stomach,N,train_stomach_N_0044,50_38,train_data/Stomach/N/train_stomach_N_0044/50_38.jpg,2
Stomach,N,train_stomach_N_0044,149_48,train_data/Stomach/N/train_stomach_N_0044/149_48.jpg,2
Stomach,N,train_stomach_N_0044,154_48,train_data/Stomach/N/train_stomach_N_0044/154_48.jpg,2
Stomach,N,train_stomach_N_0044,156_39,train_data/Stomach/N/train_stomach_N_0044/156_39.jpg,2
Stomach,N,train_stomach_N_0044,46_47,train_data/Stomach/N/train_stomach_N_0044/46_47.jpg,2
Stomach,N,train_stomach_N_0044,44_45,train_data/Stomach/N/train_stomach_N_0044/44_45.jpg,2
Stomach,N,train_stomach_N_0044,151_40,train_data/Stomach/N/train_stomach_N_0044/151_40.jpg,2
Stomach,N,train_stomach_N_0044,51_36,train_data/Stomach/N/train_stomach_N_0044/51_36.jpg,2
Stomach,N,train_stomach_N_0044,155_45,train_data/Stomach/N/train_stomach_N_0044/155_45.jpg,2
Stomach,N,train_stomach_N_0044,157_38,train_data/Stomach/N/train_stomach_N_0044/157_38.jpg,2
Stomach,N,train_stomach_N_0044,40_39,train_data/Stomach/N/train_stomach_N_0044/40_39.jpg,2
Stomach,N,train_stomach_N_0044,100_36,train_data/Stomach/N/train_stomach_N_0044/100_36.jpg,2
Stomach,N,train_stomach_N_0044,159_38,train_data/Stomach/N/train_stomach_N_0044/159_38.jpg,2
Stomach,N,train_stomach_N_0044,151_47,train_data/Stomach/N/train_stomach_N_0044/151_47.jpg,2
Stomach,N,train_stomach_N_0044,50_36,train_data/Stomach/N/train_stomach_N_0044/50_36.jpg,2
Stomach,N,train_stomach_N_0044,49_48,train_data/Stomach/N/train_stomach_N_0044/49_48.jpg,2
Stomach,N,train_stomach_N_0044,46_46,train_data/Stomach/N/train_stomach_N_0044/46_46.jpg,2
Stomach,N,train_stomach_N_0044,100_34,train_data/Stomach/N/train_stomach_N_0044/100_34.jpg,2
Stomach,N,train_stomach_N_0044,46_39,train_data/Stomach/N/train_stomach_N_0044/46_39.jpg,2
Stomach,N,train_stomach_N_0044,153_47,train_data/Stomach/N/train_stomach_N_0044/153_47.jpg,2
Stomach,N,train_stomach_N_0044,101_35,train_data/Stomach/N/train_stomach_N_0044/101_35.jpg,2
Stomach,N,train_stomach_N_0044,150_46,train_data/Stomach/N/train_stomach_N_0044/150_46.jpg,2
Stomach,N,train_stomach_N_0044,51_35,train_data/Stomach/N/train_stomach_N_0044/51_35.jpg,2
Stomach,N,train_stomach_N_0044,47_37,train_data/Stomach/N/train_stomach_N_0044/47_37.jpg,2
Stomach,N,train_stomach_N_0044,103_36,train_data/Stomach/N/train_stomach_N_0044/103_36.jpg,2
Stomach,N,train_stomach_N_0044,45_46,train_data/Stomach/N/train_stomach_N_0044/45_46.jpg,2
Stomach,N,train_stomach_N_0044,153_48,train_data/Stomach/N/train_stomach_N_0044/153_48.jpg,2
Stomach,N,train_stomach_N_0044,101_47,train_data/Stomach/N/train_stomach_N_0044/101_47.jpg,2
Stomach,N,train_stomach_N_0044,43_46,train_data/Stomach/N/train_stomach_N_0044/43_46.jpg,2
Stomach,N,train_stomach_N_0044,98_35,train_data/Stomach/N/train_stomach_N_0044/98_35.jpg,2
Stomach,N,train_stomach_N_0044,47_48,train_data/Stomach/N/train_stomach_N_0044/47_48.jpg,2
Stomach,N,train_stomach_N_0044,147_39,train_data/Stomach/N/train_stomach_N_0044/147_39.jpg,2
Stomach,N,train_stomach_N_0044,155_50,train_data/Stomach/N/train_stomach_N_0044/155_50.jpg,2
Stomach,N,train_stomach_N_0044,96_44,train_data/Stomach/N/train_stomach_N_0044/96_44.jpg,2
Stomach,N,train_stomach_N_0044,100_38,train_data/Stomach/N/train_stomach_N_0044/100_38.jpg,2
Stomach,N,train_stomach_N_0044,98_46,train_data/Stomach/N/train_stomach_N_0044/98_46.jpg,2
Stomach,N,train_stomach_N_0044,100_37,train_data/Stomach/N/train_stomach_N_0044/100_37.jpg,2
Stomach,N,train_stomach_N_0044,103_35,train_data/Stomach/N/train_stomach_N_0044/103_35.jpg,2
Stomach,N,train_stomach_N_0044,148_39,train_data/Stomach/N/train_stomach_N_0044/148_39.jpg,2
Stomach,N,train_stomach_N_0044,48_38,train_data/Stomach/N/train_stomach_N_0044/48_38.jpg,2
Stomach,N,train_stomach_N_0044,51_37,train_data/Stomach/N/train_stomach_N_0044/51_37.jpg,2
Stomach,N,train_stomach_N_0044,41_46,train_data/Stomach/N/train_stomach_N_0044/41_46.jpg,2
Stomach,N,train_stomach_N_0044,151_38,train_data/Stomach/N/train_stomach_N_0044/151_38.jpg,2
Stomach,N,train_stomach_N_0044,154_45,train_data/Stomach/N/train_stomach_N_0044/154_45.jpg,2
Stomach,N,train_stomach_N_0044,98_38,train_data/Stomach/N/train_stomach_N_0044/98_38.jpg,2
Stomach,N,train_stomach_N_0044,156_38,train_data/Stomach/N/train_stomach_N_0044/156_38.jpg,2
Stomach,N,train_stomach_N_0044,101_38,train_data/Stomach/N/train_stomach_N_0044/101_38.jpg,2
Stomach,N,train_stomach_N_0044,149_38,train_data/Stomach/N/train_stomach_N_0044/149_38.jpg,2
Stomach,N,train_stomach_N_0044,48_36,train_data/Stomach/N/train_stomach_N_0044/48_36.jpg,2
Stomach,N,train_stomach_N_0044,97_44,train_data/Stomach/N/train_stomach_N_0044/97_44.jpg,2
Stomach,N,train_stomach_N_0044,100_35,train_data/Stomach/N/train_stomach_N_0044/100_35.jpg,2
Stomach,N,train_stomach_N_0044,50_48,train_data/Stomach/N/train_stomach_N_0044/50_48.jpg,2
Stomach,N,train_stomach_N_0044,99_38,train_data/Stomach/N/train_stomach_N_0044/99_38.jpg,2
Stomach,N,train_stomach_N_0044,100_39,train_data/Stomach/N/train_stomach_N_0044/100_39.jpg,2
Stomach,N,train_stomach_N_0044,48_48,train_data/Stomach/N/train_stomach_N_0044/48_48.jpg,2
Stomach,N,train_stomach_N_0044,100_44,train_data/Stomach/N/train_stomach_N_0044/100_44.jpg,2
Stomach,N,train_stomach_N_0044,152_48,train_data/Stomach/N/train_stomach_N_0044/152_48.jpg,2
Stomach,N,train_stomach_N_0044,99_44,train_data/Stomach/N/train_stomach_N_0044/99_44.jpg,2
Stomach,N,train_stomach_N_0044,51_48,train_data/Stomach/N/train_stomach_N_0044/51_48.jpg,2
Stomach,N,train_stomach_N_0044,49_47,train_data/Stomach/N/train_stomach_N_0044/49_47.jpg,2
Stomach,N,train_stomach_N_0044,100_45,train_data/Stomach/N/train_stomach_N_0044/100_45.jpg,2
Stomach,N,train_stomach_N_0044,50_37,train_data/Stomach/N/train_stomach_N_0044/50_37.jpg,2
Stomach,N,train_stomach_N_0044,155_38,train_data/Stomach/N/train_stomach_N_0044/155_38.jpg,2
Stomach,N,train_stomach_N_0044,100_47,train_data/Stomach/N/train_stomach_N_0044/100_47.jpg,2
Stomach,N,train_stomach_N_0044,153_40,train_data/Stomach/N/train_stomach_N_0044/153_40.jpg,2
Stomach,N,train_stomach_N_0044,44_37,train_data/Stomach/N/train_stomach_N_0044/44_37.jpg,2
Stomach,N,train_stomach_N_0044,49_36,train_data/Stomach/N/train_stomach_N_0044/49_36.jpg,2
Stomach,N,train_stomach_N_0044,94_38,train_data/Stomach/N/train_stomach_N_0044/94_38.jpg,2
Stomach,N,train_stomach_N_0044,155_48,train_data/Stomach/N/train_stomach_N_0044/155_48.jpg,2
Stomach,N,train_stomach_N_0044,102_38,train_data/Stomach/N/train_stomach_N_0044/102_38.jpg,2
Stomach,N,train_stomach_N_0044,45_38,train_data/Stomach/N/train_stomach_N_0044/45_38.jpg,2
Stomach,N,train_stomach_N_0044,47_39,train_data/Stomach/N/train_stomach_N_0044/47_39.jpg,2
Stomach,N,train_stomach_N_0044,153_37,train_data/Stomach/N/train_stomach_N_0044/153_37.jpg,2
Stomach,N,train_stomach_N_0044,50_49,train_data/Stomach/N/train_stomach_N_0044/50_49.jpg,2
Stomach,N,train_stomach_N_0044,95_46,train_data/Stomach/N/train_stomach_N_0044/95_46.jpg,2
Stomach,N,train_stomach_N_0044,151_37,train_data/Stomach/N/train_stomach_N_0044/151_37.jpg,2
Stomach,N,train_stomach_N_0044,48_37,train_data/Stomach/N/train_stomach_N_0044/48_37.jpg,2
Stomach,N,train_stomach_N_0044,154_42,train_data/Stomach/N/train_stomach_N_0044/154_42.jpg,2
Stomach,N,train_stomach_N_0044,46_44,train_data/Stomach/N/train_stomach_N_0044/46_44.jpg,2
Stomach,N,train_stomach_N_0044,155_49,train_data/Stomach/N/train_stomach_N_0044/155_49.jpg,2
Stomach,N,train_stomach_N_0044,45_48,train_data/Stomach/N/train_stomach_N_0044/45_48.jpg,2
Stomach,N,train_stomach_N_0044,150_40,train_data/Stomach/N/train_stomach_N_0044/150_40.jpg,2
