tissue,label,wsi,file_name,path,label_id
Stomach,N,train_stomach_N_0181,191_42,train_data/Stomach/N/train_stomach_N_0181/191_42.jpg,2
Stomach,N,train_stomach_N_0181,79_51,train_data/Stomach/N/train_stomach_N_0181/79_51.jpg,2
Stomach,N,train_stomach_N_0181,75_43,train_data/Stomach/N/train_stomach_N_0181/75_43.jpg,2
Stomach,N,train_stomach_N_0181,18_54,train_data/Stomach/N/train_stomach_N_0181/18_54.jpg,2
Stomach,N,train_stomach_N_0181,78_45,train_data/Stomach/N/train_stomach_N_0181/78_45.jpg,2
Stomach,N,train_stomach_N_0181,19_42,train_data/Stomach/N/train_stomach_N_0181/19_42.jpg,2
Stomach,N,train_stomach_N_0181,189_54,train_data/Stomach/N/train_stomach_N_0181/189_54.jpg,2
Stomach,N,train_stomach_N_0181,192_55,train_data/Stomach/N/train_stomach_N_0181/192_55.jpg,2
Stomach,N,train_stomach_N_0181,75_55,train_data/Stomach/N/train_stomach_N_0181/75_55.jpg,2
Stomach,N,train_stomach_N_0181,138_44,train_data/Stomach/N/train_stomach_N_0181/138_44.jpg,2
Stomach,N,train_stomach_N_0181,76_44,train_data/Stomach/N/train_stomach_N_0181/76_44.jpg,2
Stomach,N,train_stomach_N_0181,192_51,train_data/Stomach/N/train_stomach_N_0181/192_51.jpg,2
Stomach,N,train_stomach_N_0181,82_44,train_data/Stomach/N/train_stomach_N_0181/82_44.jpg,2
Stomach,N,train_stomach_N_0181,76_50,train_data/Stomach/N/train_stomach_N_0181/76_50.jpg,2
Stomach,N,train_stomach_N_0181,81_43,train_data/Stomach/N/train_stomach_N_0181/81_43.jpg,2
Stomach,N,train_stomach_N_0181,187_53,train_data/Stomach/N/train_stomach_N_0181/187_53.jpg,2
Stomach,N,train_stomach_N_0181,191_50,train_data/Stomach/N/train_stomach_N_0181/191_50.jpg,2
Stomach,N,train_stomach_N_0181,191_56,train_data/Stomach/N/train_stomach_N_0181/191_56.jpg,2
Stomach,N,train_stomach_N_0181,134_56,train_data/Stomach/N/train_stomach_N_0181/134_56.jpg,2
Stomach,N,train_stomach_N_0181,77_44,train_data/Stomach/N/train_stomach_N_0181/77_44.jpg,2
Stomach,N,train_stomach_N_0181,132_53,train_data/Stomach/N/train_stomach_N_0181/132_53.jpg,2
Stomach,N,train_stomach_N_0181,24_42,train_data/Stomach/N/train_stomach_N_0181/24_42.jpg,2
Stomach,N,train_stomach_N_0181,187_54,train_data/Stomach/N/train_stomach_N_0181/187_54.jpg,2
Stomach,N,train_stomach_N_0181,136_42,train_data/Stomach/N/train_stomach_N_0181/136_42.jpg,2
Stomach,N,train_stomach_N_0181,82_45,train_data/Stomach/N/train_stomach_N_0181/82_45.jpg,2
Stomach,N,train_stomach_N_0181,20_44,train_data/Stomach/N/train_stomach_N_0181/20_44.jpg,2
Stomach,N,train_stomach_N_0181,21_41,train_data/Stomach/N/train_stomach_N_0181/21_41.jpg,2
Stomach,N,train_stomach_N_0181,186_54,train_data/Stomach/N/train_stomach_N_0181/186_54.jpg,2
Stomach,N,train_stomach_N_0181,193_44,train_data/Stomach/N/train_stomach_N_0181/193_44.jpg,2
Stomach,N,train_stomach_N_0181,194_45,train_data/Stomach/N/train_stomach_N_0181/194_45.jpg,2
Stomach,N,train_stomach_N_0181,134_54,train_data/Stomach/N/train_stomach_N_0181/134_54.jpg,2
Stomach,N,train_stomach_N_0181,21_40,train_data/Stomach/N/train_stomach_N_0181/21_40.jpg,2
Stomach,N,train_stomach_N_0181,78_44,train_data/Stomach/N/train_stomach_N_0181/78_44.jpg,2
Stomach,N,train_stomach_N_0181,135_45,train_data/Stomach/N/train_stomach_N_0181/135_45.jpg,2
Stomach,N,train_stomach_N_0181,193_51,train_data/Stomach/N/train_stomach_N_0181/193_51.jpg,2
Stomach,N,train_stomach_N_0181,19_41,train_data/Stomach/N/train_stomach_N_0181/19_41.jpg,2
Stomach,N,train_stomach_N_0181,76_41,train_data/Stomach/N/train_stomach_N_0181/76_41.jpg,2
Stomach,N,train_stomach_N_0181,20_41,train_data/Stomach/N/train_stomach_N_0181/20_41.jpg,2
Stomach,N,train_stomach_N_0181,22_44,train_data/Stomach/N/train_stomach_N_0181/22_44.jpg,2
Stomach,N,train_stomach_N_0181,76_42,train_data/Stomach/N/train_stomach_N_0181/76_42.jpg,2
Stomach,N,train_stomach_N_0181,79_55,train_data/Stomach/N/train_stomach_N_0181/79_55.jpg,2
Stomach,N,train_stomach_N_0181,190_52,train_data/Stomach/N/train_stomach_N_0181/190_52.jpg,2
Stomach,N,train_stomach_N_0181,137_46,train_data/Stomach/N/train_stomach_N_0181/137_46.jpg,2
Stomach,N,train_stomach_N_0181,195_43,train_data/Stomach/N/train_stomach_N_0181/195_43.jpg,2
Stomach,N,train_stomach_N_0181,80_44,train_data/Stomach/N/train_stomach_N_0181/80_44.jpg,2
Stomach,N,train_stomach_N_0181,135_42,train_data/Stomach/N/train_stomach_N_0181/135_42.jpg,2
Stomach,N,train_stomach_N_0181,131_42,train_data/Stomach/N/train_stomach_N_0181/131_42.jpg,2
Stomach,N,train_stomach_N_0181,191_54,train_data/Stomach/N/train_stomach_N_0181/191_54.jpg,2
Stomach,N,train_stomach_N_0181,140_44,train_data/Stomach/N/train_stomach_N_0181/140_44.jpg,2
Stomach,N,train_stomach_N_0181,190_42,train_data/Stomach/N/train_stomach_N_0181/190_42.jpg,2
Stomach,N,train_stomach_N_0181,81_46,train_data/Stomach/N/train_stomach_N_0181/81_46.jpg,2
Stomach,N,train_stomach_N_0181,190_56,train_data/Stomach/N/train_stomach_N_0181/190_56.jpg,2
Stomach,N,train_stomach_N_0181,130_54,train_data/Stomach/N/train_stomach_N_0181/130_54.jpg,2
Stomach,N,train_stomach_N_0181,192_42,train_data/Stomach/N/train_stomach_N_0181/192_42.jpg,2
Stomach,N,train_stomach_N_0181,21_43,train_data/Stomach/N/train_stomach_N_0181/21_43.jpg,2
Stomach,N,train_stomach_N_0181,133_49,train_data/Stomach/N/train_stomach_N_0181/133_49.jpg,2
Stomach,N,train_stomach_N_0181,194_53,train_data/Stomach/N/train_stomach_N_0181/194_53.jpg,2
Stomach,N,train_stomach_N_0181,75_54,train_data/Stomach/N/train_stomach_N_0181/75_54.jpg,2
Stomach,N,train_stomach_N_0181,74_54,train_data/Stomach/N/train_stomach_N_0181/74_54.jpg,2
Stomach,N,train_stomach_N_0181,25_44,train_data/Stomach/N/train_stomach_N_0181/25_44.jpg,2
Stomach,N,train_stomach_N_0181,136_43,train_data/Stomach/N/train_stomach_N_0181/136_43.jpg,2
Stomach,N,train_stomach_N_0181,19_54,train_data/Stomach/N/train_stomach_N_0181/19_54.jpg,2
Stomach,N,train_stomach_N_0181,77_55,train_data/Stomach/N/train_stomach_N_0181/77_55.jpg,2
Stomach,N,train_stomach_N_0181,79_44,train_data/Stomach/N/train_stomach_N_0181/79_44.jpg,2
Stomach,N,train_stomach_N_0181,23_55,train_data/Stomach/N/train_stomach_N_0181/23_55.jpg,2
Stomach,N,train_stomach_N_0181,192_54,train_data/Stomach/N/train_stomach_N_0181/192_54.jpg,2
Stomach,N,train_stomach_N_0181,25_43,train_data/Stomach/N/train_stomach_N_0181/25_43.jpg,2
Stomach,N,train_stomach_N_0181,79_42,train_data/Stomach/N/train_stomach_N_0181/79_42.jpg,2
Stomach,N,train_stomach_N_0181,80_53,train_data/Stomach/N/train_stomach_N_0181/80_53.jpg,2
Stomach,N,train_stomach_N_0181,196_44,train_data/Stomach/N/train_stomach_N_0181/196_44.jpg,2
Stomach,N,train_stomach_N_0181,75_53,train_data/Stomach/N/train_stomach_N_0181/75_53.jpg,2
Stomach,N,train_stomach_N_0181,190_55,train_data/Stomach/N/train_stomach_N_0181/190_55.jpg,2
Stomach,N,train_stomach_N_0181,77_54,train_data/Stomach/N/train_stomach_N_0181/77_54.jpg,2
Stomach,N,train_stomach_N_0181,77_43,train_data/Stomach/N/train_stomach_N_0181/77_43.jpg,2
Stomach,N,train_stomach_N_0181,136_51,train_data/Stomach/N/train_stomach_N_0181/136_51.jpg,2
Stomach,N,train_stomach_N_0181,131_54,train_data/Stomach/N/train_stomach_N_0181/131_54.jpg,2
Stomach,N,train_stomach_N_0181,133_42,train_data/Stomach/N/train_stomach_N_0181/133_42.jpg,2
Stomach,N,train_stomach_N_0181,22_51,train_data/Stomach/N/train_stomach_N_0181/22_51.jpg,2
Stomach,N,train_stomach_N_0181,80_54,train_data/Stomach/N/train_stomach_N_0181/80_54.jpg,2
Stomach,N,train_stomach_N_0181,138_53,train_data/Stomach/N/train_stomach_N_0181/138_53.jpg,2
Stomach,N,train_stomach_N_0181,77_42,train_data/Stomach/N/train_stomach_N_0181/77_42.jpg,2
Stomach,N,train_stomach_N_0181,79_52,train_data/Stomach/N/train_stomach_N_0181/79_52.jpg,2
Stomach,N,train_stomach_N_0181,136_44,train_data/Stomach/N/train_stomach_N_0181/136_44.jpg,2
Stomach,N,train_stomach_N_0181,78_53,train_data/Stomach/N/train_stomach_N_0181/78_53.jpg,2
Stomach,N,train_stomach_N_0181,190_54,train_data/Stomach/N/train_stomach_N_0181/190_54.jpg,2
Stomach,N,train_stomach_N_0181,193_55,train_data/Stomach/N/train_stomach_N_0181/193_55.jpg,2
Stomach,N,train_stomach_N_0181,76_53,train_data/Stomach/N/train_stomach_N_0181/76_53.jpg,2
Stomach,N,train_stomach_N_0181,135_52,train_data/Stomach/N/train_stomach_N_0181/135_52.jpg,2
Stomach,N,train_stomach_N_0181,139_44,train_data/Stomach/N/train_stomach_N_0181/139_44.jpg,2
Stomach,N,train_stomach_N_0181,133_44,train_data/Stomach/N/train_stomach_N_0181/133_44.jpg,2
Stomach,N,train_stomach_N_0181,134_44,train_data/Stomach/N/train_stomach_N_0181/134_44.jpg,2
Stomach,N,train_stomach_N_0181,20_54,train_data/Stomach/N/train_stomach_N_0181/20_54.jpg,2
Stomach,N,train_stomach_N_0181,191_55,train_data/Stomach/N/train_stomach_N_0181/191_55.jpg,2
Stomach,N,train_stomach_N_0181,80_43,train_data/Stomach/N/train_stomach_N_0181/80_43.jpg,2
Stomach,N,train_stomach_N_0181,25_53,train_data/Stomach/N/train_stomach_N_0181/25_53.jpg,2
Stomach,N,train_stomach_N_0181,135_54,train_data/Stomach/N/train_stomach_N_0181/135_54.jpg,2
Stomach,N,train_stomach_N_0181,78_52,train_data/Stomach/N/train_stomach_N_0181/78_52.jpg,2
Stomach,N,train_stomach_N_0181,24_55,train_data/Stomach/N/train_stomach_N_0181/24_55.jpg,2
Stomach,N,train_stomach_N_0181,75_41,train_data/Stomach/N/train_stomach_N_0181/75_41.jpg,2
Stomach,N,train_stomach_N_0181,134_43,train_data/Stomach/N/train_stomach_N_0181/134_43.jpg,2
Stomach,N,train_stomach_N_0181,136_54,train_data/Stomach/N/train_stomach_N_0181/136_54.jpg,2
Stomach,N,train_stomach_N_0181,23_52,train_data/Stomach/N/train_stomach_N_0181/23_52.jpg,2
Stomach,N,train_stomach_N_0181,139_45,train_data/Stomach/N/train_stomach_N_0181/139_45.jpg,2
Stomach,N,train_stomach_N_0181,75_42,train_data/Stomach/N/train_stomach_N_0181/75_42.jpg,2
Stomach,N,train_stomach_N_0181,192_45,train_data/Stomach/N/train_stomach_N_0181/192_45.jpg,2
Stomach,N,train_stomach_N_0181,132_49,train_data/Stomach/N/train_stomach_N_0181/132_49.jpg,2
Stomach,N,train_stomach_N_0181,136_53,train_data/Stomach/N/train_stomach_N_0181/136_53.jpg,2
Stomach,N,train_stomach_N_0181,21_51,train_data/Stomach/N/train_stomach_N_0181/21_51.jpg,2
Stomach,N,train_stomach_N_0181,21_50,train_data/Stomach/N/train_stomach_N_0181/21_50.jpg,2
Stomach,N,train_stomach_N_0181,21_56,train_data/Stomach/N/train_stomach_N_0181/21_56.jpg,2
Stomach,N,train_stomach_N_0181,189_42,train_data/Stomach/N/train_stomach_N_0181/189_42.jpg,2
Stomach,N,train_stomach_N_0181,192_52,train_data/Stomach/N/train_stomach_N_0181/192_52.jpg,2
Stomach,N,train_stomach_N_0181,189_40,train_data/Stomach/N/train_stomach_N_0181/189_40.jpg,2
Stomach,N,train_stomach_N_0181,193_52,train_data/Stomach/N/train_stomach_N_0181/193_52.jpg,2
Stomach,N,train_stomach_N_0181,135_55,train_data/Stomach/N/train_stomach_N_0181/135_55.jpg,2
Stomach,N,train_stomach_N_0181,191_51,train_data/Stomach/N/train_stomach_N_0181/191_51.jpg,2
Stomach,N,train_stomach_N_0181,80_45,train_data/Stomach/N/train_stomach_N_0181/80_45.jpg,2
Stomach,N,train_stomach_N_0181,76_45,train_data/Stomach/N/train_stomach_N_0181/76_45.jpg,2
Stomach,N,train_stomach_N_0181,80_55,train_data/Stomach/N/train_stomach_N_0181/80_55.jpg,2
Stomach,N,train_stomach_N_0181,133_53,train_data/Stomach/N/train_stomach_N_0181/133_53.jpg,2
Stomach,N,train_stomach_N_0181,137_42,train_data/Stomach/N/train_stomach_N_0181/137_42.jpg,2
Stomach,N,train_stomach_N_0181,195_45,train_data/Stomach/N/train_stomach_N_0181/195_45.jpg,2
Stomach,N,train_stomach_N_0181,81_53,train_data/Stomach/N/train_stomach_N_0181/81_53.jpg,2
Stomach,N,train_stomach_N_0181,138_46,train_data/Stomach/N/train_stomach_N_0181/138_46.jpg,2
Stomach,N,train_stomach_N_0181,133_52,train_data/Stomach/N/train_stomach_N_0181/133_52.jpg,2
Stomach,N,train_stomach_N_0181,22_56,train_data/Stomach/N/train_stomach_N_0181/22_56.jpg,2
Stomach,N,train_stomach_N_0181,134_52,train_data/Stomach/N/train_stomach_N_0181/134_52.jpg,2
Stomach,N,train_stomach_N_0181,133_43,train_data/Stomach/N/train_stomach_N_0181/133_43.jpg,2
Stomach,N,train_stomach_N_0181,194_52,train_data/Stomach/N/train_stomach_N_0181/194_52.jpg,2
Stomach,N,train_stomach_N_0181,134_45,train_data/Stomach/N/train_stomach_N_0181/134_45.jpg,2
Stomach,N,train_stomach_N_0181,132_55,train_data/Stomach/N/train_stomach_N_0181/132_55.jpg,2
Stomach,N,train_stomach_N_0181,191_52,train_data/Stomach/N/train_stomach_N_0181/191_52.jpg,2
Stomach,N,train_stomach_N_0181,23_43,train_data/Stomach/N/train_stomach_N_0181/23_43.jpg,2
Stomach,N,train_stomach_N_0181,24_43,train_data/Stomach/N/train_stomach_N_0181/24_43.jpg,2
Stomach,N,train_stomach_N_0181,21_53,train_data/Stomach/N/train_stomach_N_0181/21_53.jpg,2
Stomach,N,train_stomach_N_0181,135_53,train_data/Stomach/N/train_stomach_N_0181/135_53.jpg,2
Stomach,N,train_stomach_N_0181,133_41,train_data/Stomach/N/train_stomach_N_0181/133_41.jpg,2
Stomach,N,train_stomach_N_0181,191_44,train_data/Stomach/N/train_stomach_N_0181/191_44.jpg,2
Stomach,N,train_stomach_N_0181,77_53,train_data/Stomach/N/train_stomach_N_0181/77_53.jpg,2
Stomach,N,train_stomach_N_0181,76_43,train_data/Stomach/N/train_stomach_N_0181/76_43.jpg,2
Stomach,N,train_stomach_N_0181,189_55,train_data/Stomach/N/train_stomach_N_0181/189_55.jpg,2
Stomach,N,train_stomach_N_0181,24_56,train_data/Stomach/N/train_stomach_N_0181/24_56.jpg,2
Stomach,N,train_stomach_N_0181,25_52,train_data/Stomach/N/train_stomach_N_0181/25_52.jpg,2
Stomach,N,train_stomach_N_0181,24_45,train_data/Stomach/N/train_stomach_N_0181/24_45.jpg,2
Stomach,N,train_stomach_N_0181,192_44,train_data/Stomach/N/train_stomach_N_0181/192_44.jpg,2
Stomach,N,train_stomach_N_0181,193_53,train_data/Stomach/N/train_stomach_N_0181/193_53.jpg,2
Stomach,N,train_stomach_N_0181,81_44,train_data/Stomach/N/train_stomach_N_0181/81_44.jpg,2
Stomach,N,train_stomach_N_0181,27_45,train_data/Stomach/N/train_stomach_N_0181/27_45.jpg,2
Stomach,N,train_stomach_N_0181,136_55,train_data/Stomach/N/train_stomach_N_0181/136_55.jpg,2
Stomach,N,train_stomach_N_0181,133_54,train_data/Stomach/N/train_stomach_N_0181/133_54.jpg,2
Stomach,N,train_stomach_N_0181,135_44,train_data/Stomach/N/train_stomach_N_0181/135_44.jpg,2
Stomach,N,train_stomach_N_0181,83_44,train_data/Stomach/N/train_stomach_N_0181/83_44.jpg,2
Stomach,N,train_stomach_N_0181,134_53,train_data/Stomach/N/train_stomach_N_0181/134_53.jpg,2
Stomach,N,train_stomach_N_0181,194_46,train_data/Stomach/N/train_stomach_N_0181/194_46.jpg,2
Stomach,N,train_stomach_N_0181,20_43,train_data/Stomach/N/train_stomach_N_0181/20_43.jpg,2
Stomach,N,train_stomach_N_0181,134_51,train_data/Stomach/N/train_stomach_N_0181/134_51.jpg,2
Stomach,N,train_stomach_N_0181,189_50,train_data/Stomach/N/train_stomach_N_0181/189_50.jpg,2
Stomach,N,train_stomach_N_0181,188_53,train_data/Stomach/N/train_stomach_N_0181/188_53.jpg,2
Stomach,N,train_stomach_N_0181,187_41,train_data/Stomach/N/train_stomach_N_0181/187_41.jpg,2
Stomach,N,train_stomach_N_0181,188_54,train_data/Stomach/N/train_stomach_N_0181/188_54.jpg,2
Stomach,N,train_stomach_N_0181,137_52,train_data/Stomach/N/train_stomach_N_0181/137_52.jpg,2
Stomach,N,train_stomach_N_0181,190_43,train_data/Stomach/N/train_stomach_N_0181/190_43.jpg,2
Stomach,N,train_stomach_N_0181,137_53,train_data/Stomach/N/train_stomach_N_0181/137_53.jpg,2
Stomach,N,train_stomach_N_0181,188_43,train_data/Stomach/N/train_stomach_N_0181/188_43.jpg,2
Stomach,N,train_stomach_N_0181,188_42,train_data/Stomach/N/train_stomach_N_0181/188_42.jpg,2
Stomach,N,train_stomach_N_0181,133_50,train_data/Stomach/N/train_stomach_N_0181/133_50.jpg,2
Stomach,N,train_stomach_N_0181,25_54,train_data/Stomach/N/train_stomach_N_0181/25_54.jpg,2
Stomach,N,train_stomach_N_0181,76_55,train_data/Stomach/N/train_stomach_N_0181/76_55.jpg,2
Stomach,N,train_stomach_N_0181,22_43,train_data/Stomach/N/train_stomach_N_0181/22_43.jpg,2
Stomach,N,train_stomach_N_0181,193_42,train_data/Stomach/N/train_stomach_N_0181/193_42.jpg,2
Stomach,N,train_stomach_N_0181,22_55,train_data/Stomach/N/train_stomach_N_0181/22_55.jpg,2
Stomach,N,train_stomach_N_0181,194_44,train_data/Stomach/N/train_stomach_N_0181/194_44.jpg,2
Stomach,N,train_stomach_N_0181,133_40,train_data/Stomach/N/train_stomach_N_0181/133_40.jpg,2
Stomach,N,train_stomach_N_0181,135_43,train_data/Stomach/N/train_stomach_N_0181/135_43.jpg,2
Stomach,N,train_stomach_N_0181,190_50,train_data/Stomach/N/train_stomach_N_0181/190_50.jpg,2
Stomach,N,train_stomach_N_0181,193_45,train_data/Stomach/N/train_stomach_N_0181/193_45.jpg,2
Stomach,N,train_stomach_N_0181,136_45,train_data/Stomach/N/train_stomach_N_0181/136_45.jpg,2
Stomach,N,train_stomach_N_0181,75_44,train_data/Stomach/N/train_stomach_N_0181/75_44.jpg,2
Stomach,N,train_stomach_N_0181,22_54,train_data/Stomach/N/train_stomach_N_0181/22_54.jpg,2
Stomach,N,train_stomach_N_0181,189_44,train_data/Stomach/N/train_stomach_N_0181/189_44.jpg,2
Stomach,N,train_stomach_N_0181,26_46,train_data/Stomach/N/train_stomach_N_0181/26_46.jpg,2
Stomach,N,train_stomach_N_0181,22_52,train_data/Stomach/N/train_stomach_N_0181/22_52.jpg,2
Stomach,N,train_stomach_N_0181,192_43,train_data/Stomach/N/train_stomach_N_0181/192_43.jpg,2
Stomach,N,train_stomach_N_0181,194_43,train_data/Stomach/N/train_stomach_N_0181/194_43.jpg,2
Stomach,N,train_stomach_N_0181,192_53,train_data/Stomach/N/train_stomach_N_0181/192_53.jpg,2
Stomach,N,train_stomach_N_0181,137_51,train_data/Stomach/N/train_stomach_N_0181/137_51.jpg,2
Stomach,N,train_stomach_N_0181,23_45,train_data/Stomach/N/train_stomach_N_0181/23_45.jpg,2
Stomach,N,train_stomach_N_0181,19_53,train_data/Stomach/N/train_stomach_N_0181/19_53.jpg,2
Stomach,N,train_stomach_N_0181,22_53,train_data/Stomach/N/train_stomach_N_0181/22_53.jpg,2
Stomach,N,train_stomach_N_0181,18_55,train_data/Stomach/N/train_stomach_N_0181/18_55.jpg,2
Stomach,N,train_stomach_N_0181,23_44,train_data/Stomach/N/train_stomach_N_0181/23_44.jpg,2
Stomach,N,train_stomach_N_0181,80_52,train_data/Stomach/N/train_stomach_N_0181/80_52.jpg,2
Stomach,N,train_stomach_N_0181,188_40,train_data/Stomach/N/train_stomach_N_0181/188_40.jpg,2
Stomach,N,train_stomach_N_0181,140_45,train_data/Stomach/N/train_stomach_N_0181/140_45.jpg,2
Stomach,N,train_stomach_N_0181,19_43,train_data/Stomach/N/train_stomach_N_0181/19_43.jpg,2
Stomach,N,train_stomach_N_0181,82_46,train_data/Stomach/N/train_stomach_N_0181/82_46.jpg,2
Stomach,N,train_stomach_N_0181,137_43,train_data/Stomach/N/train_stomach_N_0181/137_43.jpg,2
Stomach,N,train_stomach_N_0181,79_45,train_data/Stomach/N/train_stomach_N_0181/79_45.jpg,2
Stomach,N,train_stomach_N_0181,135_56,train_data/Stomach/N/train_stomach_N_0181/135_56.jpg,2
Stomach,N,train_stomach_N_0181,81_52,train_data/Stomach/N/train_stomach_N_0181/81_52.jpg,2
Stomach,N,train_stomach_N_0181,23_51,train_data/Stomach/N/train_stomach_N_0181/23_51.jpg,2
Stomach,N,train_stomach_N_0181,132_54,train_data/Stomach/N/train_stomach_N_0181/132_54.jpg,2
Stomach,N,train_stomach_N_0181,20_50,train_data/Stomach/N/train_stomach_N_0181/20_50.jpg,2
Stomach,N,train_stomach_N_0181,133_55,train_data/Stomach/N/train_stomach_N_0181/133_55.jpg,2
Stomach,N,train_stomach_N_0181,81_45,train_data/Stomach/N/train_stomach_N_0181/81_45.jpg,2
Stomach,N,train_stomach_N_0181,131_53,train_data/Stomach/N/train_stomach_N_0181/131_53.jpg,2
Stomach,N,train_stomach_N_0181,20_56,train_data/Stomach/N/train_stomach_N_0181/20_56.jpg,2
Stomach,N,train_stomach_N_0181,19_55,train_data/Stomach/N/train_stomach_N_0181/19_55.jpg,2
Stomach,N,train_stomach_N_0181,24_44,train_data/Stomach/N/train_stomach_N_0181/24_44.jpg,2
Stomach,N,train_stomach_N_0181,189_49,train_data/Stomach/N/train_stomach_N_0181/189_49.jpg,2
Stomach,N,train_stomach_N_0181,78_55,train_data/Stomach/N/train_stomach_N_0181/78_55.jpg,2
Stomach,N,train_stomach_N_0181,194_54,train_data/Stomach/N/train_stomach_N_0181/194_54.jpg,2
Stomach,N,train_stomach_N_0181,25_46,train_data/Stomach/N/train_stomach_N_0181/25_46.jpg,2
Stomach,N,train_stomach_N_0181,131_41,train_data/Stomach/N/train_stomach_N_0181/131_41.jpg,2
Stomach,N,train_stomach_N_0181,74_42,train_data/Stomach/N/train_stomach_N_0181/74_42.jpg,2
Stomach,N,train_stomach_N_0181,78_54,train_data/Stomach/N/train_stomach_N_0181/78_54.jpg,2
Stomach,N,train_stomach_N_0181,136_52,train_data/Stomach/N/train_stomach_N_0181/136_52.jpg,2
Stomach,N,train_stomach_N_0181,79_56,train_data/Stomach/N/train_stomach_N_0181/79_56.jpg,2
Stomach,N,train_stomach_N_0181,20_42,train_data/Stomach/N/train_stomach_N_0181/20_42.jpg,2
Stomach,N,train_stomach_N_0181,137_44,train_data/Stomach/N/train_stomach_N_0181/137_44.jpg,2
Stomach,N,train_stomach_N_0181,138_43,train_data/Stomach/N/train_stomach_N_0181/138_43.jpg,2
Stomach,N,train_stomach_N_0181,24_54,train_data/Stomach/N/train_stomach_N_0181/24_54.jpg,2
Stomach,N,train_stomach_N_0181,79_43,train_data/Stomach/N/train_stomach_N_0181/79_43.jpg,2
Stomach,N,train_stomach_N_0181,191_53,train_data/Stomach/N/train_stomach_N_0181/191_53.jpg,2
Stomach,N,train_stomach_N_0181,137_45,train_data/Stomach/N/train_stomach_N_0181/137_45.jpg,2
Stomach,N,train_stomach_N_0181,134_55,train_data/Stomach/N/train_stomach_N_0181/134_55.jpg,2
Stomach,N,train_stomach_N_0181,77_45,train_data/Stomach/N/train_stomach_N_0181/77_45.jpg,2
Stomach,N,train_stomach_N_0181,77_52,train_data/Stomach/N/train_stomach_N_0181/77_52.jpg,2
Stomach,N,train_stomach_N_0181,22_42,train_data/Stomach/N/train_stomach_N_0181/22_42.jpg,2
Stomach,N,train_stomach_N_0181,26_43,train_data/Stomach/N/train_stomach_N_0181/26_43.jpg,2
Stomach,N,train_stomach_N_0181,138_45,train_data/Stomach/N/train_stomach_N_0181/138_45.jpg,2
